@relation TestInstances

@attribute MFCC0 numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute MFCC3 numeric
@attribute MFCC4 numeric
@attribute MFCC5 numeric
@attribute MFCC6 numeric
@attribute MFCC7 numeric
@attribute MFCC8 numeric
@attribute MFCC9 numeric
@attribute MFCC10 numeric
@attribute MFCC11 numeric
@attribute MFCC12 numeric
@attribute MFCC13 numeric
@attribute MFCC14 numeric
@attribute MFCC15 numeric
@attribute MFCC16 numeric
@attribute MFCC17 numeric
@attribute MFCC18 numeric
@attribute MFCC19 numeric
@attribute MFCC20 numeric
@attribute MFCC21 numeric
@attribute MFCC22 numeric
@attribute MFCC23 numeric
@attribute MFCC24 numeric
@attribute MFCC25 numeric
@attribute MFCC26 numeric
@attribute MFCC27 numeric
@attribute MFCC28 numeric
@attribute MFCC29 numeric
@attribute Genres {Blues,Classical,Country,Disco,HipHop,Jazz}

@data
46.107285,19.124248,0.146182,-1.316741,3.343978,-2.556756,3.69179,-3.641564,4.711366,-5.67028,5.564624,-7.538069,4.888207,-6.046708,6.642391,-6.376485,6.312457,-4.675602,5.300326,-5.858921,4.190995,-3.762418,4.658526,-2.717379,2.590835,-2.937252,0.955108,-1.152702,0.670677,-0.782563,Blues
-32.365171,11.200529,-3.450789,-1.083283,4.563502,-4.124895,0.868591,-5.795002,2.052422,-8.274205,3.631069,-7.952157,5.563011,-4.782652,6.925924,-5.206744,5.882915,-4.542917,6.097784,-4.382685,3.833306,-4.188983,4.276179,-2.005467,3.500044,-2.68854,0.844248,-1.475731,1.029614,-0.887453,Classical
49.228845,8.522924,3.27406,1.233923,5.006776,-5.363446,2.787494,-3.790632,4.45155,-3.730609,4.371398,-6.353575,5.365521,-3.394144,4.107728,-3.125067,4.148437,-3.963535,4.238749,-3.213667,3.478017,-3.095734,3.327291,-1.828103,2.405494,-1.755512,2.078995,-0.338092,1.30103,-0.012542,Country
26.088908,12.641416,6.788741,-2.498242,4.972863,-3.092821,5.926606,-3.615922,4.202488,-3.168119,4.810057,-4.96861,4.05485,-4.128218,4.256213,-3.784332,4.46546,-3.150493,4.123575,-3.742359,2.120018,-4.012648,1.980939,-3.089935,1.622037,-2.47775,1.139203,-1.265134,0.773233,-0.275859,Country
40.137863,18.05452,6.579773,-4.041175,7.540965,-2.660915,5.767329,-4.006802,4.875437,-5.02151,5.396277,-6.090642,3.698618,-4.433831,4.828742,-5.435335,4.149858,-3.738417,3.892704,-3.999336,3.465879,-3.12962,3.26147,-2.605966,2.199037,-1.968239,1.858668,-1.086779,0.627538,-0.628859,Country
77.326501,8.358222,-2.210366,-3.587769,8.729366,-3.339517,3.919575,-3.881758,2.975042,-4.554426,3.659971,-3.69043,4.092931,-3.705733,3.965662,-3.958898,3.637243,-2.986988,3.743763,-3.224106,2.623298,-2.914983,2.632755,-2.665107,2.197317,-1.021985,1.437055,-0.685099,1.23569,-0.368772,Country
43.848918,14.118493,4.311833,-2.33637,7.691587,-4.13721,5.40209,-4.473396,3.141402,-5.017913,6.153742,-4.307327,3.44544,-3.438614,3.618301,-5.576483,3.552551,-3.586906,2.803431,-4.852697,2.597508,-2.756533,2.750189,-2.62112,1.656807,-1.982024,1.586092,-1.225164,0.346161,-0.799319,Country
50.071354,19.45903,3.954138,-3.049278,8.762202,-5.003363,3.26841,-5.346541,5.414954,-6.115248,3.183646,-4.442192,4.922223,-4.998544,4.71211,-5.727502,4.911597,-5.082549,3.992667,-4.378455,2.766711,-3.666503,2.634639,-2.99615,2.0664,-2.151804,1.509213,-1.536522,0.224023,-0.196266,Country
70.937478,7.443221,3.647709,-6.702697,4.431798,-2.893142,2.615144,-2.489166,4.486603,-3.037524,4.390231,-2.428263,4.052239,-3.779065,2.786079,-3.257112,2.795613,-4.224472,2.434687,-3.249698,2.355304,-3.463353,1.992786,-1.68589,1.93352,-1.355767,1.326712,-0.659655,0.180523,-0.533637,Disco
61.551141,5.416108,5.438772,-2.422576,5.27607,-3.64686,3.675598,-2.610261,2.003215,-3.760095,3.063937,-3.53908,3.305116,-3.525873,3.016599,-3.068732,3.393578,-2.803795,3.21585,-2.235264,2.911433,-2.308284,2.892897,-1.400565,2.056747,-1.425161,1.17035,-1.122303,0.277078,-0.521479,Country
78.913776,-0.839535,4.434362,-2.239913,4.166247,-1.236627,3.475768,-2.377337,2.56844,-2.309152,4.047975,-2.714594,3.895114,-3.385922,2.731274,-3.362155,2.412428,-3.389887,2.720266,-2.560888,2.800521,-2.188434,2.105109,-1.684485,1.589699,-1.493149,1.292704,-0.608876,0.416644,-0.507451,Disco
32.149712,-9.872802,6.255168,-2.497106,5.269346,0.989965,3.977915,-2.612261,3.319484,-2.932582,3.103231,-2.642913,3.023612,-2.342423,2.576233,-2.628763,2.755401,-2.180922,2.318684,-2.586966,2.494513,-1.857379,1.853021,-1.701587,1.679736,-1.535905,1.023131,-0.849627,0.413017,-0.358827,Disco
95.142984,-5.959008,4.450643,-3.461457,2.860098,-0.278204,2.612831,-1.434391,2.681217,-2.021171,1.703983,-2.02176,2.505525,-3.288884,1.927866,-3.249141,1.963002,-2.522118,2.681384,-2.474618,1.92189,-2.160326,1.835607,-1.511305,1.44858,-0.941227,1.229127,-0.494051,0.710819,-0.208985,Disco
79.077862,0.565753,3.17493,-4.434845,3.749574,-3.840101,3.872427,-0.847865,2.706557,-2.414108,3.955154,-2.778977,3.372168,-2.814752,2.799486,-2.635097,2.106925,-2.76817,2.326791,-2.207516,1.518332,-1.874255,1.465001,-1.852966,1.640479,-1.497779,0.790644,-0.933189,0.400029,-0.002117,Disco
85.357332,2.924486,-4.132904,0.677554,1.561285,-1.616362,2.446572,-2.330888,3.056336,-4.983797,4.393085,-4.309373,5.714487,-5.033985,5.275562,-5.312316,4.789978,-5.579739,4.158676,-5.358364,3.316341,-4.145896,3.109927,-2.690108,2.673259,-2.258757,1.791701,-1.330434,0.719368,-0.596423,HipHop
88.285299,1.596368,-4.073685,2.44757,1.80359,-0.681767,2.736748,-2.010756,3.72792,-5.014035,4.171717,-4.716937,5.445386,-6.291444,4.928352,-7.041029,4.033571,-5.513586,4.593203,-4.72901,4.958117,-3.749476,3.554932,-3.0643,2.844689,-2.364148,1.898245,-1.063763,1.208958,-0.49524,HipHop
78.692141,-11.063929,2.843535,1.921361,7.024921,-3.645159,3.434008,-1.755129,1.65514,-0.259866,1.950979,-2.558153,1.816642,-3.20486,2.296663,-2.796745,1.979782,-2.366635,1.753948,-3.093322,1.504863,-2.573502,1.619168,-1.412054,1.472357,-1.16821,1.236186,-0.763723,0.734398,-0.41821,Disco
70.007457,2.783263,4.596619,-1.398253,3.005167,-3.047463,2.480481,-3.229308,3.350544,-4.181377,3.501601,-3.129001,2.439165,-3.203314,4.592515,-3.478939,4.219321,-3.19343,3.246236,-2.732745,3.385521,-2.295874,2.76349,-1.779977,1.8538,-2.303204,1.072649,-1.131409,0.479235,-0.508508,Disco
82.721497,-1.021381,1.707,-2.575512,6.546623,-1.273187,2.067132,0.100005,3.37797,-3.884858,3.793548,-3.736821,2.690115,-1.851723,3.489029,-3.844559,4.263978,-1.410811,3.974874,-2.198328,3.952646,-1.703696,3.629206,-0.706299,2.481559,-1.286177,1.229814,-1.129665,0.292169,-0.592549,Country
75.411416,-4.979651,1.479831,-0.527719,3.51487,-1.544002,2.916376,-2.223201,3.063645,-2.425803,3.206867,-2.50331,2.584266,-3.377923,3.593795,-3.369181,2.88437,-3.414589,2.775211,-3.100608,2.069975,-3.00883,1.742911,-2.107112,1.372161,-1.85976,1.16426,-1.148573,0.61447,-0.067117,Disco
